true,pred,prob1
1,1,0.93986565
0,0,0.29462305
1,1,0.85059404
1,0,0.31116843
0,1,0.92120004
1,1,0.96903944
1,1,0.63634306
0,0,0.015121265
0,0,0.019227546
1,1,0.5242981
1,1,0.8848677
0,0,0.3438455
0,0,0.0013729662
0,0,0.019302119
1,0,0.0024575572
0,0,0.12146842
1,1,0.71977806
0,0,0.011522875
0,0,0.0038191897
0,0,0.001050586
1,1,0.56843746
1,1,0.88633335
0,0,0.2399662
0,0,0.16759044
1,1,0.81397927
0,1,0.9104995
0,0,0.06032939
0,0,0.053966865
0,0,0.25744218
1,0,0.0024279775
0,0,1.7876002e-05
1,0,0.050115164
0,0,0.0038958811
0,1,0.7880509
0,0,0.0023309872
0,0,0.00012315114
0,0,0.0008445647
0,0,0.35900745
0,0,0.00022761688
1,1,0.97877014
0,0,0.4981982
0,0,0.11851346
0,0,0.14502183
0,1,0.96259123
1,1,0.93708766
1,1,0.8308483
0,0,0.043338597
0,0,0.0011266329
1,1,0.7139718
1,0,0.03212255
0,0,0.002406256
0,0,1.4003658e-05
0,0,0.0049796132
1,1,0.5606802
0,0,0.4898428
0,0,0.001621546
0,0,0.00069032627
0,0,0.0008473227
1,1,0.91870004
0,1,0.8908982
0,0,3.9489638e-05
1,1,0.9872113
1,1,0.93838054
1,1,0.9724237
1,1,0.8694095
1,1,0.98193043
1,1,0.98588514
1,1,0.8038502
1,1,0.90052855
0,0,0.021036334
1,1,0.8659034
1,1,0.7545007
1,1,0.78832185
0,1,0.73611164
0,0,0.0068066
0,0,0.004780426
1,0,0.32377
1,1,0.77065635
1,1,0.8800747
0,0,0.017650539
1,1,0.86753213
1,1,0.7918794
1,1,0.9385077
1,1,0.97849464
1,1,0.8526945
1,1,0.9881309
0,0,0.09478748
1,1,0.97351956
1,1,0.9480256
1,1,0.9853012
1,1,0.97100395
1,1,0.9329017
1,1,0.9276423
1,0,0.11261922
0,1,0.78884965
1,1,0.9059471
1,1,0.9565379
1,1,0.8342494
1,1,0.90711653
0,0,0.003082083
0,0,9.966025e-05
1,1,0.94312793
1,1,0.94524306
1,1,0.56444865
1,0,0.082918875
0,0,0.022493446
1,1,0.9402809
1,1,0.9850958
0,1,0.9362362
1,1,0.9699121
0,0,0.05352589
1,1,0.95433843
1,1,0.84494984
1,1,0.97316426
0,1,0.8462224
1,1,0.9730172
1,1,0.9429988
1,0,0.08487022
0,0,0.008990976
1,1,0.65956825
1,1,0.5203955
0,0,0.029047893
0,0,0.37862912
0,0,1.2860865e-05
0,0,0.00065337756
0,1,0.9261248
1,0,0.17683583
0,0,0.016768074
0,0,0.002031282
0,0,0.0013457899
1,1,0.95356387
0,1,0.6047438
0,0,0.0037539261
1,1,0.9833123
1,0,0.470577
1,1,0.82900196
1,1,0.86976844
1,1,0.9817571
1,1,0.9705536
1,1,0.919525
1,1,0.95761275
1,1,0.9317078
0,0,0.015030187
1,1,0.8054354
0,1,0.78763425
0,0,0.047525033
0,0,0.0350589
0,0,0.0021363278
0,0,0.046000775
0,0,0.020320531
1,1,0.54657024
0,0,0.00024636177
0,1,0.98249406
0,0,0.003612258
0,1,0.7503136
1,1,0.9684497
0,0,0.020187782
1,1,0.9880195
1,1,0.83140033
1,1,0.95699614
1,1,0.5925688
1,1,0.9789257
1,1,0.9716669
1,1,0.94701517
1,1,0.91275674
1,0,0.39525473
0,0,0.45429102
1,1,0.8057325
1,1,0.9244885
1,1,0.8714572
0,0,0.24330552
1,0,0.12728943
1,1,0.67947555
1,1,0.9623851
1,1,0.918426
0,0,0.39142036
1,1,0.98864216
1,0,0.09848726
1,1,0.94924855
1,1,0.9691664
1,1,0.77801865
1,1,0.9938544
0,1,0.718279
1,1,0.9173391
1,1,0.9596027
1,1,0.9878941
1,1,0.98367715
1,1,0.90086013
1,1,0.9618171
1,1,0.8512402
0,0,0.0057407836
1,1,0.7303871
1,1,0.8028633
0,0,0.012335978
0,0,0.00014759437
0,0,6.755725e-05
1,0,0.28774822
1,1,0.55138594
1,1,0.8444501
0,0,0.00073886424
0,0,0.011529101
0,0,0.0011137987
1,1,0.963266
0,1,0.9278307
0,0,0.001044372
1,1,0.99054015
0,0,0.014578139
1,1,0.9676203
1,1,0.87628543
1,1,0.9802019
1,1,0.971779
1,1,0.9731118
1,1,0.95511436
0,0,0.08640874
1,1,0.95269334
1,1,0.78773504
1,1,0.949364
0,1,0.82864213
0,0,0.24985267
0,0,0.00094040844
1,0,0.24469772
1,1,0.9209817
1,1,0.9395132
