true_label,predicted_label,prob_class_1
1,1,0.9723352
1,1,0.84601754
1,1,0.9518688
1,1,0.9590751
0,1,0.5508913
0,0,0.11759594
1,0,0.42956072
1,1,0.9157447
0,0,0.040563595
1,1,0.86456066
1,1,0.8034679
1,1,0.8419769
0,0,0.268712
1,1,0.79603237
0,1,0.8433653
1,1,0.98241454
1,1,0.9727725
1,1,0.54397374
1,1,0.9613406
0,0,0.2882071
1,1,0.75537723
0,0,0.007032756
0,0,0.25300926
0,0,0.067372784
1,1,0.91236186
1,1,0.8057875
0,0,0.07833104
1,1,0.6445182
1,0,0.26985928
1,1,0.83659214
0,1,0.5242241
1,1,0.88535404
0,1,0.6151179
0,0,0.0011001208
1,1,0.7486488
0,1,0.576967
0,0,0.10413699
1,1,0.9154284
1,1,0.9208372
0,0,0.008508181
1,1,0.95226747
1,1,0.98699796
0,0,0.031491112
1,1,0.95043415
1,1,0.9577285
0,0,0.09692618
0,0,0.35865936
0,0,0.008026009
0,0,0.0568091
1,1,0.95403093
1,1,0.6055868
0,0,0.1839659
1,1,0.9357005
1,1,0.9608585
1,1,0.9783012
1,0,0.21040186
1,1,0.99611354
1,1,0.8383387
1,1,0.9294103
1,1,0.9492438
1,1,0.73622906
1,1,0.62248343
1,1,0.72964287
0,0,0.26798785
0,0,0.3986544
1,1,0.7005921
1,1,0.9378219
0,0,0.3976125
1,0,0.07371211
1,1,0.79247785
1,1,0.8073036
1,0,0.2914568
1,1,0.661509
1,1,0.7227123
1,1,0.8578306
1,1,0.94053227
1,1,0.5444792
1,1,0.97227275
1,0,0.1966899
1,1,0.72837824
0,0,0.013261171
1,0,0.26433504
0,0,0.057588127
1,1,0.9350363
1,1,0.8422305
0,1,0.7481246
0,0,0.3160452
1,0,0.30776066
1,1,0.76618886
0,0,0.1907952
1,1,0.71535796
1,0,0.33986208
1,0,0.35901496
1,1,0.90463936
1,1,0.90562034
0,0,0.32067552
1,0,0.046647053
1,1,0.8918452
0,0,0.004401243
1,1,0.91836786
1,1,0.90424466
0,0,0.10638079
1,1,0.88096243
1,1,0.93373835
0,0,0.03888075
0,0,0.06515638
0,1,0.59654754
0,1,0.5892903
1,1,0.86827207
1,1,0.6022363
1,0,0.37383986
1,1,0.69165254
1,1,0.9416744
1,1,0.9063338
1,0,0.030952465
1,1,0.9441119
1,1,0.9193676
1,1,0.88352454
1,0,0.3504333
1,1,0.9919991
1,1,0.85805285
1,1,0.9375905
0,0,0.0061452095
0,0,0.30411905
1,1,0.793851
1,1,0.8655753
0,0,0.025292752
0,0,0.012797589
1,1,0.9297457
