true_label,predicted_label,prob_class_1
1,1,0.8447389
1,1,0.8407038
0,0,0.20826273
0,0,0.4656872
0,0,0.072780356
0,0,0.0013112207
0,1,0.57802117
0,0,0.44200212
0,0,0.024862485
1,1,0.95945936
0,0,0.0006149076
0,0,0.038552333
0,0,0.0019488093
1,1,0.7679494
0,1,0.5094317
1,1,0.97135216
0,0,0.043696124
0,0,0.3374848
0,0,0.11051567
1,1,0.96652627
0,0,0.0010515668
1,1,0.97292554
1,1,0.89678305
1,1,0.9661471
1,1,0.9529394
1,1,0.9472904
1,1,0.9130731
1,1,0.9503056
1,1,0.97405416
1,1,0.9811391
1,1,0.98675495
1,1,0.9734718
1,1,0.97724766
1,1,0.9491251
1,1,0.9534905
1,1,0.9118085
1,1,0.97900164
1,1,0.96382946
1,1,0.9614929
1,1,0.9835023
1,1,0.9722624
0,0,0.042750902
0,0,0.17456856
0,1,0.8218519
1,1,0.8653295
0,0,0.14541423
0,0,0.01201276
1,1,0.9715318
0,0,0.0033703086
0,0,0.28693953
0,0,0.07493554
0,1,0.5481248
0,0,0.3572298
1,1,0.9327708
0,0,0.058927234
0,0,0.09690129
0,0,0.031681605
1,1,0.9797936
0,1,0.54291445
0,0,0.023357637
1,1,0.83009624
1,1,0.51883096
0,0,0.005482331
1,1,0.9698436
1,0,0.06263819
1,1,0.8268857
1,1,0.8010095
0,0,0.2222774
1,1,0.97062576
0,0,0.00215858
1,1,0.9718687
1,1,0.99057555
0,1,0.6525613
0,0,0.18554325
1,1,0.90842754
0,0,0.008986797
1,1,0.5948275
0,0,0.06189736
1,1,0.98015034
0,0,0.39567092
0,0,0.16753227
0,0,0.2512492
1,1,0.8801135
0,0,0.02140134
1,1,0.9632121
1,1,0.97721434
1,1,0.95097095
0,0,0.06617662
1,1,0.5911225
0,1,0.6816968
0,0,0.004631903
0,0,0.13355215
1,1,0.6787563
0,0,0.074169345
0,0,0.009748857
1,1,0.9051994
0,0,0.11299971
1,1,0.91958904
0,0,0.012001102
1,1,0.97307444
1,1,0.76187956
1,1,0.9547942
1,1,0.97200465
1,1,0.96591157
0,0,0.0032607338
1,1,0.95141983
0,1,0.857954
1,1,0.96881706
0,0,0.09854327
0,0,0.022120848
1,1,0.97392154
0,0,0.0022339216
0,0,0.04665842
1,1,0.9718237
1,1,0.9835396
0,0,0.0007821674
1,0,0.2751848
0,0,0.0005393979
1,1,0.83930284
1,0,0.4440684
1,1,0.8658058
0,0,0.11062921
0,0,0.013027987
1,1,0.98036855
1,1,0.96613675
0,0,0.0005627411
1,1,0.8514405
1,1,0.7262775
1,1,0.91712534
0,0,0.14104839
0,0,0.005077366
1,1,0.8794228
0,0,0.00046240582
0,0,0.26422969
0,0,0.004149623
1,1,0.93422914
0,0,0.0029073872
1,1,0.84918195
0,0,0.00043736733
1,1,0.94272536
0,0,0.018308423
1,1,0.96404284
1,1,0.8568248
0,0,0.0013139284
1,1,0.96779084
1,1,0.8716126
0,0,0.0056916005
1,1,0.8672289
1,1,0.88404346
1,1,0.8828725
0,0,0.0025879252
1,1,0.696031
1,1,0.9652556
0,0,0.0028952167
1,1,0.916441
1,1,0.9808957
1,1,0.91567445
0,0,0.0014735683
1,1,0.98078686
0,0,0.001098866
1,1,0.8111089
0,0,0.0069899834
1,1,0.8930267
1,0,0.4602405
1,1,0.93116206
1,1,0.9711567
1,1,0.9740029
0,0,0.031492963
1,1,0.96084166
1,1,0.9645046
1,1,0.96344304
0,0,0.4928341
1,1,0.85934263
1,1,0.9673492
0,0,0.008333358
1,1,0.9269588
0,0,0.3472231
1,1,0.9716613
0,0,0.015466058
1,1,0.93643194
0,0,0.0987793
1,1,0.83110285
1,1,0.6270195
1,1,0.94021165
1,0,0.30478477
0,0,0.0012107367
1,1,0.84311396
1,1,0.87195545
0,0,0.0041929656
0,1,0.80002654
1,1,0.88128906
1,1,0.9158814
